,Method,Knapsack's ID,Number of items,Optimal profit,Found profit,Found weight,Found X,Passed
0,dynamic_programming,0,4,35,35,18,"[1, 1, 0, 1]",True
1,dynamic_programming,1,4,23,23,11,"[0, 1, 0, 1]",True
2,dynamic_programming,2,5,51,51,26,"[0, 1, 1, 1, 0]",True
3,dynamic_programming,3,5,130,130,60,"[1, 1, 1, 1, 0]",True
4,dynamic_programming,4,6,150,150,190,"[1, 1, 0, 0, 1, 0]",True
5,dynamic_programming,5,7,107,107,50,"[1, 0, 0, 1, 0, 0, 0]",True
6,dynamic_programming,6,7,1735,1735,169,"[0, 1, 0, 1, 0, 0, 1]",True
7,dynamic_programming,7,7,107,107,50,"[1, 0, 0, 1, 0, 0, 0]",True
8,dynamic_programming,8,8,900,900,104,"[1, 0, 1, 1, 1, 0, 1, 1]",True
9,dynamic_programming,9,10,309,309,165,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0]",True
10,dynamic_programming,10,10,295,295,269,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 1]",True
11,dynamic_programming,11,10,52,52,60,"[0, 0, 1, 1, 1, 0, 1, 0, 0, 0]",True
12,dynamic_programming,12,15,1458,1458,749,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1]",True
13,dynamic_programming,13,20,1025,1025,871,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",True
14,dynamic_programming,14,20,1024,1024,871,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1]",True
15,dynamic_programming,15,23,9767,9767,9768,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",True
16,dynamic_programming,16,100,1514,1514,991,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
17,dynamic_programming,17,100,2397,2397,997,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",True
18,dynamic_programming,18,100,9147,9147,985,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
19,dynamic_programming,19,200,2697,2697,997,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True
